family_ID	species_support
mir-2909	bta,hsa
mir-2917	bac,bta,hsa
mir-2957	
mir-296	bac,bta,cfa,hsa,laf,mmu,ssc
mir-2968	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-297	bac,bta,hsa,mmu,pku,sha,ssc
mir-2970	oan,sha
mir-298	hsa,mmu
mir-2985	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-299	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-30	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-302	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3057	mmu
mir-3058	mmu
mir-3059	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3060	mmu
mir-3061	mmu
mir-3062	mmu
mir-3063	mmu
mir-3064	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-3065	bac,bta,cfa,hsa,laf,mmu,ssc
mir-3066	mmu
mir-3067	mmu
mir-3068	bac,laf,mmu
mir-3069	bac,cfa,hsa,laf,mmu,pku,sha,ssc
mir-3070	mmu
mir-3071	
mir-3072	mmu
mir-3073	mmu
mir-3074	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-3075	mmu
mir-3076	mmu
mir-3077	mmu
mir-3078	mmu
mir-3079	mmu
mir-3080	mmu
mir-3081	mmu
mir-3082	mmu
mir-3083	mmu
mir-3084	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-3085	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3086	mmu
mir-3087	mmu
mir-3088	mmu
mir-3089	mmu
mir-3090	mmu
mir-3091	mmu
mir-3092	mmu
mir-3093	mmu
mir-3094	mmu
mir-3095	mmu
mir-3097	mmu
mir-3098	mmu
mir-3099	mmu
mir-31	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3100	mmu
mir-3101	mmu
mir-3102	mmu
mir-3103	mmu
mir-3104	mmu
mir-3105	mmu
mir-3106	mmu
mir-3108	mmu
mir-3109	mmu
mir-3110	mmu
mir-3112	mmu
mir-3113	bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3115	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-3116	hsa
mir-3117	hsa
mir-3118	hsa
mir-3119	hsa
mir-3121	hsa
mir-3122	hsa
mir-3123	hsa
mir-3124	hsa
mir-3125	hsa
mir-3126	hsa
mir-3127	hsa
mir-3128	hsa
mir-3129	hsa
mir-3130	hsa
mir-3131	hsa
mir-3132	hsa
mir-3134	hsa
mir-3135	hsa
mir-3136	hsa
mir-3137	hsa
mir-3138	hsa
mir-3139	hsa
mir-3140	hsa
mir-3141	bac,bta,cfa,hsa,laf,pku,ssc
mir-3142	hsa
mir-3143	hsa
mir-3144	hsa
mir-3145	hsa
mir-3146	hsa
mir-3147	hsa
mir-3148	hsa
mir-3149	hsa
mir-3150	hsa
mir-3151	hsa
mir-3152	hsa
mir-3153	hsa
mir-3154	bac,bta,cfa,hsa,laf,mmu,ssc
mir-3155	hsa
mir-3156	hsa
mir-3157	hsa
mir-3158	hsa
mir-3159	hsa
mir-3160	hsa
mir-3161	hsa
mir-3162	hsa
mir-3163	hsa
mir-3164	hsa
mir-3165	hsa
mir-3166	hsa
mir-3167	hsa
mir-3168	hsa
mir-3169	hsa
mir-3170	hsa
mir-3171	hsa
mir-3173	hsa
mir-3174	hsa
mir-3175	hsa
mir-3176	hsa
mir-3177	hsa
mir-3178	hsa
mir-3179	hsa
mir-3180	hsa
mir-3181	bac,cfa,hsa,laf
mir-3182	hsa
mir-3183	hsa
mir-3184	
mir-3185	hsa
mir-3186	hsa
mir-3187	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3188	hsa
mir-3189	hsa
mir-3190	hsa
mir-3192	hsa
mir-3193	hsa
mir-3194	hsa
mir-3195	hsa
mir-3196	hsa
mir-3197	hsa
mir-3198	hsa,laf
mir-3199	hsa
mir-32	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-320	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3200	cfa,hsa,laf
mir-3201	hsa
mir-3202	hsa
mir-322	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-324	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-325	bac,cfa,hsa,laf,mmu,sha,ssc
mir-326	bac,bta,cfa,hsa,laf,mmu,ssc
mir-327	mmu
mir-328	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-329	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-33	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-330	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-331	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-335	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-336	
mir-337	hsa,laf,mmu,pku
mir-338	bac,bta,cfa,hsa,laf,mmu,oan,sha,ssc
mir-339	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-34	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-340	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-341	mmu
mir-342	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-343	mmu
mir-3431	bac,bta,laf,ssc
mir-3432	bac,bta
mir-344	mmu
mir-345	bac,bta,cfa,hsa,laf,mmu,ssc
mir-346	bac,bta,cfa,hsa,laf,mmu,ssc
mir-347	
mir-3470	mmu
mir-3471	mmu
mir-3472	mmu
mir-3473	mmu
mir-3474	mmu
mir-3475	mmu
mir-349	
mir-350	bac,bta,cfa,laf,mmu,pku
mir-351	mmu
mir-352	
mir-3529	
mir-3533	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3541	
mir-3542	
mir-3543	mmu
mir-3544	
mir-3547	mmu
mir-3550	
mir-3552	bac,bta,cfa,hsa,laf,mmu
mir-3553	
mir-3556	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3558	
mir-3559	
mir-3560	hsa,mmu
mir-3561	
mir-3562	mmu
mir-3564	
mir-3566	mmu
mir-3568	mmu
mir-3569	mmu
mir-3570	bac,bta,cfa,hsa,laf,mmu,ssc
mir-3572	mmu
mir-3573	
mir-3574	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3577	hsa
mir-3578	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3579	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3580	
mir-3583	
mir-3584	mmu
mir-3587	bac,bta,cfa,hsa,laf,mmu,oan,ssc
mir-3589	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3590	
mir-3593	hsa,mmu
mir-3594	
mir-3600	
mir-3601	
mir-3602	
mir-3604	
mir-3605	bac,bta,hsa,pku,ssc
mir-3606	hsa
mir-3609	bta,cfa,hsa
mir-361	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3610	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3611	hsa
mir-3612	hsa
mir-3613	bac,bta,cfa,hsa,laf,pku,sha,ssc
mir-3614	hsa
mir-3615	hsa
mir-3616	hsa
mir-3617	hsa
mir-3618	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3619	hsa
mir-362	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3620	hsa,mmu
mir-3621	hsa
mir-3622	hsa
mir-363	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3646	hsa
mir-3649	hsa
mir-365	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3650	cfa,hsa,mmu
mir-3651	bac,bta,cfa,hsa,laf,mmu,ssc
mir-3654	bac,bta,cfa,hsa,laf,mmu,pku,sha
mir-3655	hsa
mir-3657	hsa
mir-3658	bac,bta,cfa,hsa,laf,mmu,ssc
mir-3659	hsa
mir-3660	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-3661	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3662	bac,bta,cfa,hsa,laf,pku,ssc
mir-3663	hsa
mir-3664	hsa
mir-3665	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-3666	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3667	hsa
mir-3668	hsa
mir-367	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-3670	hsa
mir-3671	bac,hsa
mir-3672	hsa
mir-3674	hsa
mir-3675	hsa
mir-3677	hsa
mir-3678	hsa
mir-3679	hsa
mir-368	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-3680	hsa
mir-3681	hsa
mir-3682	hsa
mir-3683	hsa
mir-3684	hsa
mir-3685	hsa
mir-3686	hsa
mir-3688	hsa
mir-3689	hsa
mir-3690	hsa
mir-3691	hsa
mir-3692	hsa
mir-370	bac,bta,cfa,hsa,mmu,pku,ssc
mir-3713	hsa
mir-3714	hsa
mir-373	hsa
mir-374	bac,bta,cfa,hsa,laf,mmu,ssc
mir-375	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-378	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-379	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-383	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-384	bac,cfa,hsa,laf,mmu,ssc
mir-3909	hsa
mir-3910	hsa
mir-3911	hsa
mir-3912	hsa
mir-3913	hsa
mir-3914	hsa
mir-3915	hsa
mir-3916	hsa
mir-3917	bac,bta,cfa,hsa,laf,mmu,sha,ssc
mir-3918	hsa
mir-3919	hsa
mir-3920	hsa
mir-3921	hsa
mir-3922	hsa
mir-3923	hsa
mir-3924	hsa
mir-3925	hsa
mir-3926	hsa
mir-3927	hsa
mir-3928	hsa
mir-3929	hsa
mir-3934	hsa
mir-3935	hsa
mir-3936	hsa
mir-3937	hsa
mir-3938	hsa
mir-3939	hsa
mir-3940	hsa
mir-3941	hsa
mir-3942	hsa
mir-3943	hsa
mir-3944	hsa
mir-3945	hsa
mir-3955	bac,bta,ssc
mir-3956	bac,bta
mir-3957	bac,bta,ssc
mir-3960	bac,bta,cfa,hsa,mmu,pku,ssc
mir-3961	mmu
mir-3962	mmu
mir-3963	mmu
mir-3964	mmu
mir-3965	mmu
mir-3966	bac,bta,cfa,mmu,ssc
mir-3967	mmu
mir-3968	bta,mmu,pku,sha,ssc
mir-3969	mmu
mir-3970	mmu
mir-3971	mmu
mir-3972	hsa
mir-3973	hsa
mir-3974	bac,bta,cfa,hsa,laf,pku,ssc
mir-3975	hsa,ssc
mir-3977	bac,bta,cfa,hsa
mir-3978	hsa
mir-412	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-422	hsa
mir-423	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-425	bac,bta,cfa,hsa,laf,mmu,oan,sha,ssc
mir-4251	hsa
mir-4252	cfa,hsa
mir-4253	bac,bta,cfa,hsa,laf,pku,ssc
mir-4254	hsa
mir-4255	hsa
mir-4256	hsa
mir-4257	hsa
mir-4258	hsa
mir-4259	hsa
mir-4260	hsa,pku
mir-4261	cfa,hsa
mir-4262	hsa
mir-4263	hsa
mir-4264	hsa
mir-4265	hsa
mir-4266	hsa
mir-4267	hsa
mir-4268	hsa
mir-4269	hsa
mir-4270	hsa
mir-4271	bac,hsa,laf
mir-4272	hsa
mir-4273	bta,cfa,hsa
mir-4274	hsa
mir-4275	bta,cfa,hsa,ssc
mir-4276	bac,cfa,hsa,pku
mir-4277	hsa
mir-4278	hsa
mir-4279	hsa,laf
mir-4280	bac,hsa
mir-4281	hsa
mir-4282	hsa
mir-4283	hsa
mir-4284	hsa
mir-4285	hsa
mir-4286	bac,bta,hsa,laf,ssc
mir-4287	hsa
mir-4288	hsa
mir-4289	hsa
mir-4290	hsa
mir-4291	hsa
mir-4292	hsa
mir-4293	bac,cfa,hsa,laf,mmu
mir-4294	hsa
mir-4295	cfa,hsa,laf,pku
mir-4296	hsa
mir-4297	hsa
mir-4298	hsa
mir-4299	hsa
mir-4300	hsa
mir-4301	hsa
mir-4302	hsa
mir-4303	hsa
mir-4304	hsa
mir-4305	hsa
mir-4306	hsa
mir-4307	cfa,hsa
mir-4308	hsa
mir-4309	hsa
mir-431	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4310	hsa
mir-4311	hsa
mir-4312	hsa
mir-4313	hsa
mir-4314	hsa
mir-4315	bac,hsa,laf,mmu,ssc
mir-4316	hsa
mir-4317	hsa
mir-4318	hsa
mir-4319	hsa
mir-432	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4320	hsa
mir-4321	hsa,pku
mir-4322	bac,bta,hsa
mir-4323	hsa
mir-4324	hsa
mir-4325	hsa
mir-4326	hsa
mir-4327	hsa
mir-4328	hsa
mir-4329	hsa
mir-433	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4330	hsa
mir-4331	ssc
mir-4332	bac,bta,cfa,ssc
mir-4334	bac,ssc
mir-4335	ssc
mir-4337	ssc
mir-4338	ssc
mir-4339	ssc
mir-434	mmu
mir-4418	hsa
mir-4420	hsa
mir-4421	hsa
mir-4422	hsa
mir-4423	hsa
mir-4424	hsa
mir-4425	hsa
mir-4426	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-4427	hsa
mir-4428	hsa
mir-4429	hsa
mir-4430	hsa
mir-4431	hsa
mir-4432	hsa
mir-4433	hsa
mir-4434	hsa
mir-4435	hsa
mir-4436	hsa
mir-4437	hsa
mir-4438	hsa
mir-4439	hsa
mir-4440	hsa
mir-4441	hsa
mir-4442	cfa,hsa
mir-4443	hsa
mir-4444	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-4445	hsa
mir-4446	hsa
mir-4447	hsa,laf
mir-4448	hsa
mir-4449	bac,bta,cfa,hsa,ssc
mir-4450	hsa
mir-4451	bac,hsa
mir-4452	hsa
mir-4453	bac,bta,hsa,laf
mir-4454	hsa
mir-4455	hsa
mir-4456	hsa
mir-4457	hsa
mir-4458	hsa
mir-4460	hsa
mir-4462	cfa,hsa,laf
mir-4463	hsa
mir-4464	hsa
mir-4465	hsa
mir-4466	hsa
mir-4467	hsa
mir-4468	cfa,hsa,laf,mmu,oan,sha,ssc
mir-4469	hsa
mir-4470	bac,bta,cfa,hsa,laf,mmu,ssc
mir-4471	hsa
mir-4472	hsa
mir-4473	hsa
mir-4474	hsa
mir-4475	hsa
mir-4476	hsa
mir-4477	hsa
mir-4478	hsa
mir-4479	hsa
mir-448	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4480	hsa
mir-4481	hsa
mir-4482	hsa
mir-4483	hsa
mir-4484	hsa
mir-4485	bac,bta,cfa,hsa,laf,mmu,sha,ssc
mir-4486	hsa,laf
mir-4487	hsa
mir-4488	hsa
mir-4489	hsa
mir-449	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-4490	hsa
mir-4491	hsa
mir-4492	hsa
mir-4493	hsa
mir-4494	hsa
mir-4495	hsa
mir-4496	hsa
mir-4497	hsa
mir-4498	hsa
mir-4499	hsa
mir-450	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4500	hsa
mir-4501	bac,hsa
mir-4502	bac,bta,hsa,laf,sha
mir-4503	hsa
mir-4504	hsa
mir-4505	cfa,hsa
mir-4506	hsa
mir-4507	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4508	hsa
mir-4509	hsa
mir-451	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-4510	hsa
mir-4511	hsa
mir-4512	hsa
mir-4513	hsa
mir-4514	hsa
mir-4515	hsa
mir-4516	hsa
mir-4517	hsa
mir-4518	hsa
mir-4519	hsa
mir-452	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4520	hsa
mir-4521	hsa
mir-4522	hsa
mir-4523	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4524	hsa
mir-4525	hsa
mir-4526	hsa
mir-4527	hsa
mir-4528	hsa
mir-4529	hsa
mir-4530	hsa
mir-4531	hsa
mir-4533	hsa
mir-4534	hsa
mir-4535	hsa
mir-4536	hsa
mir-4537	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4538	bac,bta,cfa,hsa,mmu,pku,ssc
mir-4539	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-454	bac,bta,cfa,hsa,laf,oan,sha,ssc
mir-4540	hsa
mir-455	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-458	oan
mir-460	oan,sha
mir-463	mmu
mir-4632	hsa
mir-4633	hsa
mir-4634	hsa
mir-4635	hsa
mir-4636	hsa
mir-4637	hsa
mir-4638	hsa
mir-4639	hsa
mir-4640	hsa
mir-4641	hsa
mir-4642	hsa
mir-4643	hsa
mir-4644	hsa
mir-4645	hsa
mir-4646	hsa
mir-4647	hsa
mir-4648	hsa
mir-4649	hsa
mir-465	mmu
mir-4650	hsa
mir-4651	hsa
mir-4652	hsa
mir-4653	hsa
mir-4654	hsa
mir-4655	hsa
mir-4656	hsa
mir-4657	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-4658	hsa
mir-4659	hsa
mir-466	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-4660	hsa
mir-4661	hsa
mir-4662	hsa
mir-4663	hsa
mir-4664	hsa
mir-4665	bac,hsa,ssc
mir-4666	hsa
mir-4667	bac,cfa,hsa,pku,ssc
mir-4668	hsa
mir-4669	hsa
mir-467	bta,hsa,mmu,pku,sha,ssc
mir-4670	hsa
mir-4671	hsa
mir-4672	hsa
mir-4673	hsa
mir-4674	hsa
mir-4675	hsa
mir-4676	hsa
mir-4677	bac,bta,cfa,hsa,laf,mmu,ssc
mir-4678	hsa
mir-4679	hsa
mir-468	mmu
mir-4680	bac,bta,cfa,hsa,laf,pku,ssc
mir-4681	cfa,hsa
mir-4682	hsa
mir-4683	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-4684	hsa
mir-4685	hsa
mir-4686	hsa
mir-4687	bac,bta,cfa,hsa,laf,ssc
mir-4688	hsa
mir-4689	hsa
mir-4690	hsa,laf
mir-4691	hsa
mir-4692	hsa
mir-4693	hsa
mir-4694	hsa
mir-4695	hsa
mir-4696	hsa
mir-4697	hsa
mir-4698	hsa
mir-4699	hsa
mir-4700	hsa
mir-4701	bac,bta,hsa,pku,ssc
mir-4703	hsa
mir-4704	hsa
mir-4705	hsa
mir-4706	hsa
mir-4707	hsa
mir-4708	hsa
mir-4709	hsa
mir-471	mmu
mir-4710	hsa
mir-4711	hsa
mir-4712	hsa
mir-4713	hsa
mir-4714	hsa
mir-4715	hsa
mir-4716	hsa
mir-4717	hsa
mir-4718	hsa,ssc
mir-4719	hsa
mir-4720	hsa
mir-4721	bac,bta,hsa,laf,mmu,pku
mir-4722	hsa
mir-4723	hsa
mir-4724	hsa
mir-4725	hsa
mir-4726	hsa
mir-4727	hsa
mir-4728	hsa
mir-4729	hsa
mir-4730	hsa
mir-4731	hsa
mir-4732	hsa
mir-4733	hsa
mir-4734	bac,bta,cfa,hsa,laf,mmu,ssc
mir-4735	hsa
mir-4736	hsa
mir-4737	hsa
mir-4738	hsa
mir-4739	hsa
mir-4740	hsa
mir-4741	hsa
mir-4742	hsa
mir-4743	hsa
mir-4744	hsa
mir-4745	bac,bta,cfa,hsa,ssc
mir-4746	hsa
mir-4747	hsa
mir-4748	hsa
mir-4749	hsa
mir-4750	hsa
mir-4751	hsa
mir-4752	hsa
mir-4753	hsa
mir-4754	hsa
mir-4755	hsa
mir-4756	hsa
mir-4757	hsa
mir-4758	hsa
mir-4759	hsa
mir-4760	hsa
mir-4761	hsa
mir-4762	hsa
mir-4763	hsa
mir-4764	hsa
mir-4765	hsa
mir-4766	hsa
mir-4767	hsa
mir-4768	hsa
mir-4769	hsa
mir-4770	hsa
mir-4771	hsa
mir-4772	hsa
mir-4773	hsa
mir-4774	hsa
mir-4775	hsa
mir-4776	hsa
mir-4777	hsa
mir-4778	hsa
mir-4779	hsa
mir-4780	hsa
mir-4781	hsa
mir-4782	hsa
mir-4783	hsa
mir-4784	hsa
mir-4785	bac,bta,hsa,laf,pku,ssc
mir-4786	hsa
mir-4787	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4788	hsa
mir-4789	hsa
mir-4790	hsa
mir-4791	hsa
mir-4793	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-4794	hsa
mir-4795	hsa
mir-4796	hsa
mir-4797	hsa
mir-4798	hsa
mir-4799	hsa
mir-4800	cfa,hsa
mir-4801	hsa
mir-4802	hsa
mir-4803	hsa
mir-4804	hsa
mir-483	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-484	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-485	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-486	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-488	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-489	bac,bta,cfa,hsa,laf,mmu,ssc
mir-490	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-491	bac,bta,cfa,hsa,laf,mmu,ssc
mir-492	cfa,hsa
mir-493	bac,bta,cfa,hsa,mmu,pku,ssc
mir-496	mmu
mir-497	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-499	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-4999	hsa
mir-500	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-5000	hsa
mir-5001	hsa
mir-5002	hsa
mir-5003	hsa
mir-5004	hsa
mir-5006	bac,hsa
mir-5007	hsa
mir-5008	hsa
mir-5009	hsa
mir-5010	hsa
mir-5011	hsa
mir-503	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-504	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-5046	mmu
mir-5047	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-505	sha
mir-506	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-5087	hsa
mir-5088	hsa
mir-5089	hsa
mir-5090	hsa
mir-5091	hsa
mir-5092	hsa
mir-5093	hsa
mir-5094	hsa
mir-5099	mmu
mir-5100	hsa,mmu
mir-5101	mmu
mir-5103	mmu
mir-5104	mmu
mir-5106	mmu
mir-5107	mmu
mir-5108	mmu
mir-5110	mmu
mir-5112	mmu
mir-5113	mmu
mir-5114	mmu
mir-5116	mmu
mir-5118	mmu
mir-5119	mmu
mir-512	
mir-5120	mmu
mir-5121	mmu
mir-5122	mmu
mir-5123	mmu
mir-5124	mmu
mir-5125	bac,bta,cfa,hsa,mmu,pku,ssc
mir-5126	cfa,mmu
mir-5127	mmu
mir-5128	mmu
mir-5129	mmu
mir-5130	bta,hsa,mmu,ssc
mir-5131	mmu
mir-5132	mmu
mir-5134	mmu
mir-5135	mmu
mir-5136	mmu
mir-515	hsa
mir-5186	hsa
mir-5187	hsa
mir-5188	hsa
mir-5189	hsa
mir-5190	hsa
mir-5191	hsa
mir-5192	hsa
mir-5193	hsa
mir-5194	hsa
mir-5195	hsa
mir-5196	hsa
mir-5197	hsa
mir-540	mmu
mir-541	bac,bta,hsa,laf,mmu,ssc
mir-542	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-544	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-547	mmu
mir-548	bta,hsa
mir-549	hsa
mir-550	hsa
mir-551	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-552	hsa
mir-553	hsa
mir-554	hsa
mir-555	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-556	hsa
mir-557	hsa
mir-5571	hsa
mir-5579	hsa
mir-558	hsa
mir-5580	hsa
mir-5581	hsa
mir-5582	hsa
mir-5583	hsa
mir-5584	hsa
mir-5585	hsa
mir-5586	hsa
mir-5587	hsa
mir-5588	hsa
mir-5589	hsa
mir-559	hsa
mir-5590	hsa
mir-5591	hsa
mir-561	hsa
mir-5615	mmu
mir-5616	mmu
mir-5617	mmu
mir-5618	mmu
mir-5619	mmu
mir-562	bac,bta,hsa
mir-5620	mmu
mir-5621	mmu
mir-5622	mmu
mir-5623	mmu
mir-5624	mmu
mir-5625	mmu
mir-5626	mmu
mir-5627	mmu
mir-563	cfa,hsa
mir-564	hsa
mir-567	hsa
mir-568	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-5680	hsa
mir-5681	hsa
mir-5682	hsa
mir-5683	hsa
mir-5684	hsa
mir-5685	hsa
mir-5687	hsa
mir-5688	hsa
mir-5689	hsa
mir-569	bac,bta,cfa,hsa,laf,ssc
mir-5690	hsa
mir-5691	hsa
mir-5692	hsa
mir-5693	hsa
mir-5694	hsa
mir-5695	hsa
mir-5696	hsa
mir-5697	hsa
mir-5698	hsa
mir-5699	hsa
mir-5700	hsa
mir-5701	hsa
mir-5702	bac,bta,cfa,hsa,laf,pku,ssc
mir-5703	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-5704	hsa
mir-5705	hsa
mir-5706	hsa
mir-5707	hsa
mir-5709	mmu
mir-571	hsa
mir-5710	mmu
mir-572	bac,hsa,pku,ssc
mir-573	hsa
mir-5739	hsa
mir-574	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-575	hsa
mir-576	hsa
mir-577	hsa
mir-578	cfa,hsa
mir-5787	hsa
mir-580	hsa
mir-581	hsa
mir-582	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-583	hsa
mir-584	bac,bta,cfa,hsa,laf,ssc
mir-585	hsa
mir-586	hsa
mir-587	hsa
mir-588	hsa
mir-589	cfa,hsa
mir-590	bac,bta,cfa,hsa,laf,oan,pku,ssc
mir-591	hsa
mir-592	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-593	hsa
mir-595	hsa
mir-596	hsa
mir-597	hsa
mir-598	bac,hsa,laf,mmu,ssc
mir-599	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-600	hsa
mir-601	hsa
mir-602	hsa
mir-604	hsa
mir-605	hsa
mir-606	hsa
mir-6068	bac,bta,hsa,pku
mir-6069	hsa
mir-607	hsa
mir-6070	hsa
mir-6071	hsa
mir-6072	hsa
mir-6073	hsa
mir-6074	hsa
mir-6075	hsa
mir-6076	hsa
mir-6077	hsa
mir-6078	hsa
mir-6079	hsa
mir-608	hsa
mir-6080	hsa
mir-6081	hsa
mir-6082	hsa
mir-6083	hsa
mir-6084	bac,bta,cfa,hsa,laf,pku,ssc
mir-6085	hsa
mir-6086	hsa
mir-6088	hsa
mir-6089	hsa
mir-609	hsa
mir-6090	hsa
mir-6091	laf,mmu
mir-6092	
mir-610	hsa
mir-611	hsa
mir-6119	bac,bta,pku,ssc
mir-612	hsa
mir-6120	bta
mir-6121	bta
mir-6122	bta
mir-6123	bac,bta,cfa
mir-6124	hsa
mir-6125	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-6126	hsa
mir-6127	hsa
mir-6128	hsa
mir-6129	hsa
mir-613	hsa
mir-6130	hsa
mir-6131	hsa
mir-6132	bac,bta,hsa,laf,pku,ssc
mir-6134	hsa
mir-614	hsa
mir-615	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-616	hsa
mir-6165	hsa
mir-617	hsa
mir-618	hsa
mir-619	hsa
mir-620	hsa
mir-621	hsa
mir-6215	mmu
mir-6216	mmu
mir-622	bac,cfa,hsa,pku
mir-623	hsa
mir-6237	mmu
mir-6239	mmu
